x,y,z
2.27734375,0.8251962065696716,1.27734375
2.28515625,0.8269371390342712,1.27734375
2.295724630355835,0.82421875,1.27734375
2.29296875,0.8250563144683838,1.27734375
2.30078125,0.82421875,1.2802428007125854
2.31640625,0.82421875,1.2818831205368042
2.32421875,0.82421875,1.2841694355010986
2.33203125,0.82421875,1.2833137512207031
2.34765625,0.82421875,1.2804840803146362
2.36328125,0.82421875,1.2847591638565063
2.37890625,0.82421875,1.2828434705734253
2.38671875,0.82421875,1.2822719812393188
2.398268938064575,0.82421875,1.27734375
2.39453125,0.82421875,1.2810596227645874
2.40234375,0.8252349495887756,1.27734375
2.41015625,0.8242598176002502,1.27734375
2.41796875,0.8249843120574951,1.27734375
2.42578125,0.8264256119728088,1.27734375
2.43359375,0.8263697028160095,1.27734375
2.44140625,0.8262560367584229,1.27734375
2.44921875,0.8260390162467957,1.27734375
2.45703125,0.8271216154098511,1.27734375
2.46484375,0.8274127244949341,1.27734375
2.47265625,0.8280133605003357,1.27734375
2.48046875,0.8286501169204712,1.27734375
2.48828125,0.8284245133399963,1.27734375
2.49609375,0.8289521932601929,1.27734375
1.1733952760696411,0.88671875,1.17578125
1.1839230060577393,1.12109375,1.05859375
1.18359375,1.1241192817687988,1.05859375
1.18359375,1.12109375,1.0605324506759644
1.52734375,1.091543436050415,1.26171875
1.5486441850662231,1.08984375,1.26171875
1.54296875,1.0936377048492432,1.26171875
1.55078125,1.08984375,1.2621954679489136
1.55859375,1.08984375,1.2622652053833008
1.56640625,1.08984375,1.2629172801971436
1.57421875,1.08984375,1.2637776136398315
1.58203125,1.08984375,1.2641875743865967
1.58984375,1.08984375,1.2654598951339722
1.59765625,1.08984375,1.265973687171936
1.60546875,1.08984375,1.2666947841644287
1.61328125,1.08984375,1.2677768468856812
1.62109375,1.08984375,1.2688164710998535
1.62890625,1.08984375,1.269518494606018
1.63671875,1.08984375,1.2682100534439087
1.178641438484192,0.99609375,1.11328125
1.92578125,0.82872474193573,1.26953125
1.9534173011779785,0.82421875,1.26953125
1.95703125,0.82421875,1.2703185081481934
1.9722485542297363,0.82421875,1.26953125
1.96484375,0.82421875,1.2704392671585083
1.9730170965194702,0.82421875,1.26953125
1.97265625,0.8243986964225769,1.26953125
1.98046875,0.82421875,1.2710154056549072
1.98828125,0.82421875,1.2711926698684692
1.99609375,0.82421875,1.2698733806610107
3.15234375,0.8230361342430115,1.33203125
3.19140625,0.8206554651260376,1.33203125
3.19921875,0.8189648389816284,1.33203125
3.20703125,0.8208202719688416,1.33203125
3.21484375,0.8208363056182861,1.33203125
3.22265625,0.8193449378013611,1.33203125
3.22265625,0.81640625,1.3373894691467285
3.23046875,0.8198655247688293,1.33203125
3.23828125,0.8216243982315063,1.33203125
3.24609375,0.8206661939620972,1.33203125
1.176162600517273,0.93359375,1.16015625
2.10546875,0.8343315124511719,1.27734375
2.120191812515259,0.83203125,1.27734375
2.11328125,0.837048351764679,1.27734375
2.1239845752716064,0.83203125,1.27734375
2.12109375,0.83203125,1.2776496410369873
2.132899761199951,0.83203125,1.27734375
2.12890625,0.8330488204956055,1.27734375
2.13671875,0.83203125,1.2777470350265503
2.14453125,0.83203125,1.2780866622924805
2.15234375,0.83203125,1.2774358987808228
2.16015625,0.83203125,1.2789413928985596
2.16796875,0.83203125,1.2797036170959473
2.17578125,0.83203125,1.279792308807373
2.18359375,0.83203125,1.279652714729309
2.19140625,0.83203125,1.2810916900634766
2.19921875,0.83203125,1.2793720960617065
2.20703125,0.83203125,1.280144453048706
2.21484375,0.83203125,1.2813386917114258
2.22265625,0.83203125,1.2819149494171143
2.23046875,0.83203125,1.2805817127227783
2.23828125,0.83203125,1.2830103635787964
2.24609375,0.83203125,1.2832549810409546
2.665160655975342,1.02734375,1.31640625
2.66796875,1.02734375,1.3170626163482666
2.67578125,1.02734375,1.317379117012024
2.68359375,1.02734375,1.3169832229614258
2.69140625,1.02734375,1.316894292831421
2.69921875,1.02734375,1.3176252841949463
2.70703125,1.02734375,1.3178386688232422
2.71484375,1.02734375,1.3177120685577393
2.72265625,1.02734375,1.3188989162445068
2.73046875,1.02734375,1.3180384635925293
2.73828125,1.02734375,1.3190715312957764
2.74609375,1.02734375,1.3200992345809937
2.84765625,1.0245996713638306,1.32421875
2.8575448989868164,1.01953125,1.32421875
2.85546875,1.0227258205413818,1.32421875
2.868952751159668,1.01953125,1.32421875
2.86328125,1.01953125,1.3250577449798584
2.8729376792907715,1.01953125,1.32421875
2.87109375,1.02077054977417,1.32421875
2.87890625,1.01953125,1.325116753578186
2.88671875,1.01953125,1.325559377670288
2.89453125,1.01953125,1.325014591217041
2.90234375,1.01953125,1.3260177373886108
2.91015625,1.01953125,1.3258655071258545
2.91796875,1.01953125,1.326137661933899
2.92578125,1.01953125,1.3260455131530762
2.938905715942383,1.01953125,1.32421875
2.93359375,1.01953125,1.325982689857483
2.945160388946533,1.01953125,1.32421875
2.94140625,1.0216387510299683,1.32421875
2.94921875,1.01953125,1.3250503540039062
2.95703125,1.01953125,1.3256077766418457
2.96484375,1.01953125,1.3255754709243774
2.97265625,1.01953125,1.3268259763717651
2.98046875,1.01953125,1.3270893096923828
2.98828125,1.01953125,1.3280843496322632
2.99609375,1.01953125,1.3273029327392578
1.1819027662277222,1.09765625,1.05859375
1.31640625,1.1049246788024902,1.24609375
1.3287837505340576,1.09765625,1.24609375
1.32421875,1.1015262603759766,1.24609375
1.33203125,1.102576732635498,1.24609375
1.33203125,1.09765625,1.2466741800308228
1.33984375,1.09765625,1.2480641603469849
1.34765625,1.09765625,1.2470598220825195
1.35546875,1.09765625,1.2480804920196533
1.36328125,1.09765625,1.2494663000106812
1.37109375,1.09765625,1.2499480247497559
1.37890625,1.09765625,1.2500132322311401
1.38671875,1.09765625,1.2511082887649536
1.39453125,1.09765625,1.2513680458068848
1.40234375,1.09765625,1.251444935798645
1.41015625,1.09765625,1.2525750398635864
1.41796875,1.09765625,1.2534493207931519
1.42578125,1.09765625,1.2536530494689941
1.43359375,1.09765625,1.252988576889038
1.44140625,1.09765625,1.2537903785705566
1.44921875,1.0895459651947021,1.25390625
1.45703125,1.0868887901306152,1.25390625
1.466684103012085,1.08203125,1.25390625
1.46484375,1.083011507987976,1.25390625
1.47265625,1.08203125,1.2546029090881348
1.48046875,1.08203125,1.255079746246338
1.48828125,1.08203125,1.256550908088684
1.49609375,1.08203125,1.256960153579712
1.50390625,1.09765625,1.259979248046875
1.51171875,1.09765625,1.2597848176956177
1.51953125,1.09765625,1.2604483366012573
1.53515625,1.09765625,1.2604657411575317
1.8870409727096558,1.06640625,1.28515625
1.88671875,1.0668137073516846,1.28515625
1.89453125,1.06640625,1.285990834236145
1.90234375,1.06640625,1.285805583000183
1.91015625,1.06640625,1.287071704864502
1.91796875,1.06640625,1.2878341674804688
1.92578125,1.06640625,1.2883219718933105
1.93359375,1.06640625,1.2895406484603882
1.94140625,1.06640625,1.2899786233901978
1.94921875,1.06640625,1.2907742261886597
1.95703125,1.06640625,1.2898523807525635
1.96484375,1.06640625,1.2909296751022339
1.97265625,1.06640625,1.291057825088501
1.98046875,1.06640625,1.2916017770767212
1.98828125,1.06640625,1.2922987937927246
1.651556134223938,1.08203125,1.26953125
1.64453125,1.0858253240585327,1.26953125
1.65234375,1.08203125,1.2696361541748047
1.66015625,1.08203125,1.2703638076782227
1.66796875,1.08203125,1.269951581954956
1.67578125,1.08203125,1.270316481590271
1.68359375,1.08203125,1.2709842920303345
1.69140625,1.08203125,1.2704333066940308
1.69921875,1.08203125,1.271897554397583
1.70703125,1.08203125,1.27142333984375
1.71484375,1.08203125,1.2729239463806152
1.72265625,1.08203125,1.2730685472488403
1.73046875,1.08203125,1.2741949558258057
1.73828125,1.08203125,1.2742931842803955
1.74609375,1.08203125,1.2748717069625854
1.1736966371536255,0.87890625,1.18359375
2.75390625,0.8290185928344727,1.27734375
2.76171875,0.8281108736991882,1.27734375
2.76953125,0.827018678188324,1.27734375
2.77734375,0.8276432752609253,1.27734375
2.78515625,0.827661395072937,1.27734375
2.79296875,0.827322244644165,1.27734375
2.80078125,0.8272114992141724,1.27734375
2.80859375,0.8261384963989258,1.27734375
2.81640625,0.8261035084724426,1.27734375
2.82421875,0.8267416954040527,1.27734375
2.83203125,0.8254233598709106,1.27734375
2.83984375,0.8255380392074585,1.27734375
2.84765625,0.8256058096885681,1.27734375
2.85546875,0.8255060911178589,1.27734375
2.86328125,0.8256812691688538,1.27734375
2.87109375,0.825078010559082,1.27734375
2.87890625,0.8255295753479004,1.27734375
2.88671875,0.8257041573524475,1.27734375
2.89453125,0.8254207372665405,1.27734375
2.90234375,0.8250133395195007,1.27734375
2.90234375,0.82421875,1.2846418619155884
2.91015625,0.825036883354187,1.27734375
2.9244894981384277,0.82421875,1.27734375
2.91796875,0.8255668878555298,1.27734375
2.91796875,0.82421875,1.283423900604248
2.9312472343444824,0.82421875,1.27734375
2.9356439113616943,0.82421875,1.27734375
2.93359375,0.8243845701217651,1.27734375
2.93359375,0.82421875,1.282008171081543
2.944382429122925,0.82421875,1.27734375
2.9544053077697754,0.82421875,1.27734375
2.94921875,0.8249275088310242,1.27734375
2.94921875,0.82421875,1.2804059982299805
2.9633395671844482,0.82421875,1.27734375
2.96484375,0.824307918548584,1.27734375
2.96484375,0.82421875,1.2805649042129517
2.97265625,0.8253710269927979,1.27734375
2.98046875,0.8266094923019409,1.27734375
2.98828125,0.8268510699272156,1.27734375
2.99609375,0.8271756768226624,1.27734375
1.1781893968582153,0.98828125,1.11328125
2.50390625,1.04296875,1.3129870891571045
2.51171875,1.04296875,1.3128026723861694
2.51953125,1.04296875,1.3128093481063843
2.52734375,1.04296875,1.3141170740127563
2.53515625,1.04296875,1.3139686584472656
2.54296875,1.04296875,1.3139656782150269
2.55078125,1.04296875,1.3144387006759644
2.55859375,1.04296875,1.315071940422058
2.56640625,1.04296875,1.3151968717575073
2.57421875,1.04296875,1.3143142461776733
2.58203125,1.04296875,1.3151514530181885
2.58984375,1.04296875,1.3156936168670654
2.59765625,1.04296875,1.3156490325927734
2.61328125,1.04296875,1.3161866664886475
2.62890625,1.04296875,1.316283106803894
1.1757696866989136,0.89453125,1.21484375
1.17578125,0.89453125,1.2148711681365967
1.18359375,0.89453125,1.2211922407150269
1.19140625,0.89453125,1.2210557460784912
1.19921875,0.89453125,1.2200101613998413
1.20703125,0.89453125,1.2215211391448975
1.21484375,0.89453125,1.22002112865448
1.22265625,0.89453125,1.2208795547485352
1.23046875,0.89453125,1.2195006608963013
1.23828125,0.89453125,1.2200862169265747
1.24609375,0.89453125,1.219448208808899
1.1783478260040283,0.97265625,1.12109375
1.1791155338287354,1.01171875,1.09765625
1.173125982284546,0.87109375,1.19921875
1.180253028869629,1.04296875,1.09765625
3.236612558364868,0.87109375,1.33984375
3.23046875,0.8774980306625366,1.33984375
3.23828125,0.87109375,1.340461015701294
3.24609375,0.87109375,1.3421988487243652
1.1751651763916016,0.94140625,1.15234375
1.17578125,0.9444922804832458,1.15234375
1.17578125,0.94140625,1.1564081907272339
1.50390625,1.10546875,1.259867787361145
1.51171875,1.10546875,1.2595951557159424
1.51953125,1.10546875,1.2603716850280762
1.52734375,1.10546875,1.2612673044204712
1.53515625,1.10546875,1.261222243309021
1.1802127361297607,1.07421875,1.08203125
1.1799899339675903,1.06640625,1.08203125
1.1805609464645386,0.85546875,1.21484375
1.17578125,0.8615402579307556,1.21484375
1.18359375,0.85546875,1.2167977094650269
1.19140625,0.85546875,1.2180184125900269
1.19921875,0.85546875,1.2156949043273926
1.20703125,0.85546875,1.216588020324707
1.21484375,0.85546875,1.2170190811157227
1.22265625,0.85546875,1.2158474922180176
1.23046875,0.85546875,1.2161411046981812
1.23828125,0.85546875,1.2181843519210815
1.24609375,0.85546875,1.2153947353363037
2.00390625,0.82421875,1.272413730621338
2.01171875,0.82421875,1.2728222608566284
2.01953125,0.82421875,1.2706013917922974
2.02734375,0.82421875,1.2704756259918213
2.03515625,0.82421875,1.2700470685958862
2.0435283184051514,0.82421875,1.26953125
2.04296875,0.82421875,1.2698900699615479
2.05078125,0.8274633288383484,1.26953125
2.05859375,0.8246115446090698,1.26953125
2.0688986778259277,0.82421875,1.26953125
2.06640625,0.8248456120491028,1.26953125
2.0772600173950195,0.82421875,1.26953125
2.07421875,0.82421875,1.2709888219833374
2.0881125926971436,0.82421875,1.26953125
2.08203125,0.8255226016044617,1.26953125
2.08984375,0.82421875,1.270302414894104
2.09765625,0.82421875,1.271136999130249
2.10546875,0.82421875,1.2696566581726074
2.11328125,0.82421875,1.2721688747406006
2.1270766258239746,0.82421875,1.26953125
2.12109375,0.82421875,1.2720458507537842
2.1361660957336426,0.82421875,1.26953125
2.12890625,0.8245627284049988,1.26953125
2.13671875,0.82421875,1.2696963548660278
2.1465485095977783,0.82421875,1.26953125
2.14453125,0.82421875,1.272243618965149
2.1558799743652344,0.82421875,1.26953125
2.15234375,0.8259327411651611,1.26953125
2.1670610904693604,0.82421875,1.26953125
2.16015625,0.82421875,1.275310754776001
2.16796875,0.8245072364807129,1.26953125
2.16796875,0.82421875,1.272342324256897
2.179077386856079,0.82421875,1.26953125
2.17578125,0.8246650695800781,1.26953125
2.1862385272979736,0.82421875,1.26953125
2.18359375,0.82421875,1.2722452878952026
2.19140625,0.8253716826438904,1.26953125
2.2015302181243896,0.82421875,1.26953125
2.19921875,0.8244436979293823,1.26953125
2.2128145694732666,0.82421875,1.26953125
2.20703125,0.82421875,1.2710591554641724
2.21484375,0.8243516087532043,1.26953125
2.2237911224365234,0.82421875,1.26953125
2.22265625,0.8245741128921509,1.26953125
2.236252784729004,0.82421875,1.26953125
2.23046875,0.82421875,1.2745311260223389
2.2436532974243164,0.82421875,1.26953125
2.23828125,0.824766218662262,1.26953125
2.23828125,0.82421875,1.274307370185852
1.1798923015594482,1.05859375,1.08984375
2.000659704208374,1.05859375,1.29296875
1.99609375,1.0640877485275269,1.29296875
1.1801598072052002,1.01953125,1.09765625
2.8933138847351074,0.87109375,1.31640625
2.89453125,0.8729591965675354,1.31640625
2.89453125,0.87109375,1.3167004585266113
2.90234375,0.87109375,1.316805124282837
2.91015625,0.87109375,1.3167943954467773
2.91796875,0.87109375,1.317464828491211
2.92578125,0.87109375,1.3178067207336426
2.93359375,0.87109375,1.3180878162384033
2.94140625,0.87109375,1.3176915645599365
2.94921875,0.87109375,1.3194481134414673
2.95703125,0.87109375,1.3196117877960205
2.96484375,0.87109375,1.3179888725280762
2.97265625,0.87109375,1.3186644315719604
2.98046875,0.87109375,1.3190150260925293
2.98828125,0.87109375,1.3200184106826782
2.99609375,0.87109375,1.3204690217971802
2.8240737915039062,0.84765625,1.30859375
2.825141429901123,0.84765625,1.30859375
2.82421875,0.8478118777275085,1.30859375
2.82421875,0.84765625,1.3086307048797607
2.8354809284210205,0.84765625,1.30859375
2.83203125,0.854600727558136,1.30859375
2.83984375,0.84765625,1.3089572191238403
2.84765625,0.84765625,1.3108830451965332
2.85546875,0.84765625,1.310672640800476
2.86328125,0.84765625,1.3121604919433594
2.87109375,0.84765625,1.3115930557250977
2.87890625,0.84765625,1.3126611709594727
2.88671875,0.84765625,1.3139256238937378
2.89453125,0.84765625,1.3156068325042725
2.90234375,0.84765625,1.3147841691970825
2.91015625,0.84765625,1.3146411180496216
1.57421875,0.839484691619873,1.24609375
1.5949217081069946,0.83203125,1.24609375
1.58984375,0.8365010619163513,1.24609375
1.59765625,0.83203125,1.2469967603683472
1.60546875,0.83203125,1.246706485748291
1.61328125,0.83203125,1.248190999031067
1.62109375,0.83203125,1.2477055788040161
1.62890625,0.83203125,1.2473313808441162
1.63671875,0.83203125,1.24767005443573
1.64453125,0.83203125,1.2483643293380737
1.65234375,0.83203125,1.2500349283218384
1.66015625,0.83203125,1.2507567405700684
1.66796875,0.83203125,1.2522542476654053
1.68359375,0.83203125,1.2517741918563843
1.69921875,0.83203125,1.2533658742904663
1.70703125,0.83203125,1.2531712055206299
1.73046875,0.83203125,1.253114938735962
1.182410717010498,1.11328125,1.06640625
1.1807317733764648,1.08984375,1.05859375
3.25390625,0.8234677314758301,1.33203125
3.26171875,0.8222605586051941,1.33203125
3.27734375,0.820156455039978,1.33203125
3.28515625,0.8226912021636963,1.33203125
3.29296875,0.8227474689483643,1.33203125
3.30078125,0.8230787515640259,1.33203125
3.30859375,0.8190216422080994,1.33203125
3.331021785736084,0.81640625,1.33203125
3.3346667289733887,0.81640625,1.33203125
3.33203125,0.81640625,1.3356740474700928
3.33984375,0.8206667900085449,1.33203125
3.33984375,0.81640625,1.3382959365844727
3.34765625,0.81640625,1.339811086654663
1.3155558109283447,1.10546875,1.24609375
1.31640625,1.10546875,1.2461775541305542
1.3297579288482666,1.10546875,1.24609375
